ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-10-01 00:00:00+00:00,2010,10,AFN,,,,,,46,46.37,45.62,45.69,-8.76,9.4,,,,,,,,,,,,,223.38,224.22,222.54,223.12,-3.54,4.5,966.58,974.93,959.19,974.93,5.61,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-11-01 00:00:00+00:00,2010,11,AFN,,,,,,45.65,46.02,45.28,45.37,-7.55,9.4,,,,,,,,,,,,,223.07,223.82,222.32,223.6,-2.89,4.5,976.11,983.33,967.84,967.84,3.99,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-12-01 00:00:00+00:00,2010,12,AFN,,,,,,45.31,45.67,44.94,45.5,-7.83,9.4,,,,,,,,,,,,,223.86,225.03,223.16,225.03,-1.84,4.5,962.81,969.87,923.62,923.62,-1.78,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-01-01 00:00:00+00:00,2011,1,AFN,,,,,,45.52,46.08,45.15,46.08,-5.45,9.4,,,,,,,,,,,,,225.39,226.13,224.64,226.09,-1.09,4.5,899.47,914.03,884.9,898.22,-5.29,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-02-01 00:00:00+00:00,2011,2,AFN,,,,,,46.18,46.55,45.81,45.96,-4.63,9.4,,,,,,,,,,,,,226.22,226.94,225.5,225.57,-0.64,4.5,888.86,912.06,877.27,912.06,-5.12,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-03-01 00:00:00+00:00,2011,3,AFN,,,,,,45.96,46.32,45.59,45.94,-4.21,9.4,,,,,,,,,,,,,225.29,227.54,224.61,227.54,0.84,4.5,921.69,935.22,896.23,896.23,-8.62,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-04-01 00:00:00+00:00,2011,4,AFN,,,,,,45.93,46.29,45.57,46.27,-3.49,9.4,,,,,,,,,,,,,228.45,231.46,227.47,231.46,2.76,4.5,881.13,895.54,861.14,861.14,-13.09,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-05-01 00:00:00+00:00,2011,5,AFN,,,,,,46.33,46.69,45.97,46.62,-1.83,9.4,,,,,,,,,,,,,232.23,233.58,230.89,232.8,3.87,4.5,840.61,854.33,826.89,845.49,-15.92,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-06-01 00:00:00+00:00,2011,6,AFN,,,,,,46.69,47.06,46.33,46.99,1.08,9.4,,,,,,,,,,,,,232.73,233.91,231.54,232.48,3.81,4.5,842.14,855.18,830.28,855.18,-14.9,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-07-01 00:00:00+00:00,2011,7,AFN,,,,,,47.06,48.25,46.7,48.25,4.91,9.4,,,,,,,,,,,,,232.45,233.47,231.42,231.9,4.46,4.5,858.05,869.71,836.88,836.88,-16.44,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-08-01 00:00:00+00:00,2011,8,AFN,,,,,,48.47,48.88,47.8,47.8,4.18,9.4,,,,,,,,,,,,,231.8,232.71,230.88,231.26,4.16,4.5,821.97,842.2,809.57,842.2,-14.86,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-09-01 00:00:00+00:00,2011,9,AFN,,,,,,47.76,48.22,47.38,48.22,4.87,9.4,,,,,,,,,,,,,231.24,232.06,230.41,231.92,3.87,4.5,842.91,855.85,829.97,841.04,-13.67,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-10-01 00:00:00+00:00,2011,10,AFN,,,,,,48.27,48.79,47.87,48.79,6.78,9.4,,,,,,,,,,,,,232.34,233.11,231.56,232.58,4.24,4.5,840.37,851.58,829.16,838.92,-13.95,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-11-01 00:00:00+00:00,2011,11,AFN,,,,,,48.91,49.3,48.51,48.76,7.47,9.4,,,,,,,,,,,,,232.71,233.41,232,232.06,3.78,4.5,831.49,841.5,821.48,841.28,-13.08,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2011-12-01 00:00:00+00:00,2011,12,AFN,,,,,,48.77,49.16,48.38,48.99,7.65,9.4,,,,,,,,,,,,,231.98,232.65,231.04,231.04,2.67,4.5,842.57,852.16,832.97,847.03,-8.29,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-01-01 00:00:00+00:00,2012,1,AFN,,,,,,49.02,49.69,48.63,49.69,7.83,9.4,,,,,,,,,,,,,230.96,231.73,230.27,231.73,2.5,4.5,847.44,856.11,838.77,847.61,-5.63,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-02-01 00:00:00+00:00,2012,2,AFN,,,,,,49.81,50.21,49.41,49.83,8.42,9.4,,,,,,,,,,,,,232.28,232.96,231.6,232.49,3.07,4.5,844.42,852.19,836.65,847.19,-7.11,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-03-01 00:00:00+00:00,2012,3,AFN,,,,,,49.88,50.27,49.48,49.9,8.62,9.4,,,,,,,,,,,,,232.61,233.24,231.99,232.97,2.39,4.5,845.68,852.73,838.62,844.86,-5.73,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-04-01 00:00:00+00:00,2012,4,AFN,,,,,,49.91,50.39,49.52,50.39,8.9,9.4,,,,,,,,,,,,,233.29,233.89,232.7,233.33,0.81,4.5,842.45,853.33,836.09,853.33,-0.91,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-05-01 00:00:00+00:00,2012,5,AFN,,,,,,50.47,50.87,50.08,50.61,8.54,9.4,,,,,,,,,,,,,233.48,234.04,232.92,233.14,0.15,4.5,856.07,863.08,849.06,861.95,1.95,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-06-01 00:00:00+00:00,2012,6,AFN,,,,,,50.66,51.05,50.27,50.96,8.46,9.4,,,,,,,,,,,,,233.23,233.77,232.68,233.38,0.39,4.5,864.42,870.99,857.85,865.77,1.24,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-07-01 00:00:00+00:00,2012,7,AFN,,,,,,51.03,51.62,50.64,51.62,6.99,9.4,,,,,,,,,,,,,233.68,234.92,233.16,234.92,1.3,4.5,864.35,870.34,849.55,849.55,1.51,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-08-01 00:00:00+00:00,2012,8,AFN,,,,,,51.74,52.14,51.35,52.04,8.89,9.4,,,,,,,,,,,,,235.53,236.18,234.88,236.13,2.11,4.5,840.33,847.77,832.9,837.91,-0.51,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-09-01 00:00:00+00:00,2012,9,AFN,,,,,,52.14,52.53,51.74,52.24,8.34,9.4,,,,,,,,,,,,,236.4,237.04,235.76,236.76,2.09,4.5,832.61,838.98,826.23,827.14,-1.65,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-10-01 00:00:00+00:00,2012,10,AFN,,,,,,52.29,52.68,51.89,52.61,7.83,9.4,,,,,,,,,,,,,237.07,237.67,236.46,237.19,1.98,4.5,822.84,828.9,809.41,809.41,-3.52,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-11-01 00:00:00+00:00,2012,11,AFN,,,,,,52.68,53.82,52.28,53.82,10.37,9.4,,,,,,,,,,,,,237.42,238.01,236.85,238.01,2.56,4.5,798.88,805.97,791.8,801.55,-4.72,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2012-12-01 00:00:00+00:00,2012,12,AFN,,,,,,54.03,54.46,52.65,52.65,7.48,9.4,,,,,,,,,,,,,238.45,239.03,237.68,237.68,2.87,4.5,797.67,803.82,791.51,803.14,-5.18,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-01-01 00:00:00+00:00,2013,1,AFN,,,,,,52.5,52.93,52.06,52.77,6.2,9.4,,,,,,,,,,,,,237.59,238.19,236.99,237.64,2.55,4.5,803.31,809.25,787.97,787.97,-7.04,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-02-01 00:00:00+00:00,2013,2,AFN,,,,,,52.74,53.16,52.32,52.97,6.3,9.4,,,,,,,,,,,,,238.04,247.42,237.48,247.42,6.42,4.5,776.69,788.89,769.21,788.89,-6.88,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-03-01 00:00:00+00:00,2013,3,AFN,,,,,,53.01,54.47,52.59,54.47,9.16,9.4,,,,,,,,,,,,,251.13,254.43,245.27,245.27,5.28,4.5,788.28,796.02,769.4,769.4,-8.93,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-04-01 00:00:00+00:00,2013,4,AFN,,,,,,54.74,55.21,54.26,54.55,8.26,9.4,,,,,,,,,,,,,242.28,245.66,238.9,245.47,5.2,4.5,759.39,787.73,750.09,787.73,-7.69,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-05-01 00:00:00+00:00,2013,5,AFN,,,,,,54.61,55.91,54.16,55.91,10.48,9.4,,,,,,,,,,,,,248.03,251.09,243.56,243.56,4.47,4.5,794.2,807.3,781.1,788.08,-8.57,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-06-01 00:00:00+00:00,2013,6,AFN,,,,,,56.13,56.63,55.64,56.06,10,9.4,,,,,,,,,,,,,241.59,244.56,238.63,243.04,4.14,4.5,787.45,798.65,776.26,794.72,-8.21,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-07-01 00:00:00+00:00,2013,7,AFN,,,,,,56.14,57.39,55.66,57.39,11.18,9.4,,,,,,,,,,,,,244.74,247.3,242.19,243.35,3.59,4.5,791.43,801.86,780.99,794.51,-6.48,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-08-01 00:00:00+00:00,2013,8,AFN,,,,,,57.62,58.14,57.1,57.35,10.2,9.4,,,,,,,,,,,,,242.83,245.05,240.6,243.65,3.18,4.5,795.49,804.78,786.2,791.93,-5.49,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-09-01 00:00:00+00:00,2013,9,AFN,,,,,,57.4,57.89,56.9,57.6,10.25,9.4,,,,,,,,,,,,,244.68,246.59,242.77,243.6,2.89,4.5,787.65,796.01,779.29,791.2,-4.34,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-10-01 00:00:00+00:00,2013,10,AFN,,,,,,57.63,58.13,57.13,57.8,9.87,9.4,,,,,,,,,,,,,243.43,245.11,234.75,234.75,-1.03,4.5,790.1,797.67,782.54,795.44,-1.73,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-11-01 00:00:00+00:00,2013,11,AFN,,,,,,57.85,58.43,57.35,58.43,8.58,9.4,,,,,,,,,,,,,232.39,235.5,229.27,235.38,-1.11,4.5,796.85,803.92,782.05,782.05,-2.43,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2013-12-01 00:00:00+00:00,2013,12,AFN,,,,,,58.54,59.04,58.04,58.32,10.76,9.4,,,,,,,,,,,,,237.86,240.69,235.04,235.99,-0.71,4.5,772.97,781.05,764.88,778.68,-3.05,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-01-01 00:00:00+00:00,2014,1,AFN,,,,,,58.32,58.81,56.72,56.72,7.48,9.4,,,,,,,,,,,,,235.03,237.51,232.55,237.22,-0.17,4.5,776.62,783.85,769.39,776.08,-1.51,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-02-01 00:00:00+00:00,2014,2,AFN,,,,,,56.45,57,55.93,57,7.61,9.4,,,,,,,,,,,,,238.82,241.06,236.58,237.75,-3.91,4.5,775.43,781.91,766.6,766.6,-2.83,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-03-01 00:00:00+00:00,2014,3,AFN,,,,,,56.99,57.49,56.5,57.25,5.09,9.4,,,,,,,,,,,,,237.26,239.21,235.32,237.98,-2.97,4.5,758.64,765.19,752.08,763.08,-0.82,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-04-01 00:00:00+00:00,2014,4,AFN,,,,,,57.31,57.81,56.81,57.24,4.94,9.4,,,,,,,,,,,,,238.8,240.48,237.12,237.65,-3.18,4.5,761.15,767.13,755.17,756.42,-3.97,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-05-01 00:00:00+00:00,2014,5,AFN,,,,,,57.24,57.74,56.75,57.59,3.01,9.4,,,,,,,,,,,,,237.34,238.83,235.86,237.74,-2.39,4.5,752.4,758,746.79,748.32,-5.05,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-06-01 00:00:00+00:00,2014,6,AFN,,,,,,57.65,58.14,57.15,57.7,2.92,9.4,,,,,,,,,,,,,238.35,239.63,237.06,237.59,-2.24,4.5,741.88,748.5,736.67,748.5,-5.82,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-07-01 00:00:00+00:00,2014,7,AFN,,,,,,57.73,58.21,57.15,57.15,-0.43,9.4,,,,,,,,,,,,,237.46,238.59,236.32,236.99,-2.61,4.5,748.39,754.29,743.11,754.29,-5.06,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-08-01 00:00:00+00:00,2014,8,AFN,,,,,,57.06,57.54,56.57,57.14,-0.37,9.4,,,,,,,,,,,,,237.19,238.19,236.19,236.65,-2.87,4.5,755.28,760.49,750.06,756.62,-4.46,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-09-01 00:00:00+00:00,2014,9,AFN,,,,,,57.13,57.6,56.65,57.35,-0.43,9.4,,,,,,,,,,,,,236.7,237.59,235.8,237.02,-2.7,4.5,754.48,759.22,749.73,757.79,-4.22,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-10-01 00:00:00+00:00,2014,10,AFN,,,,,,57.39,57.86,56.91,57.48,-0.55,9.4,,,,,,,,,,,,,237.41,238.21,236.51,236.51,0.75,4.5,756.55,761.83,752.02,761.83,-4.22,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-11-01 00:00:00+00:00,2014,11,AFN,,,,,,57.51,57.98,57.04,57.7,-1.24,9.4,,,,,,,,,,,,,236.33,237.11,235.55,236.68,0.55,4.5,762.62,767.2,758.03,761.98,-2.57,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2014-12-01 00:00:00+00:00,2014,12,AFN,,,,,,57.75,58.21,57.28,57.67,-1.11,9.4,,,,,,,,,,,,,237.13,237.84,236.41,236.75,0.32,4.5,760.06,764.24,755.88,760.99,-2.27,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-01-01 00:00:00+00:00,2015,1,AFN,,,,,,57.67,58.13,57.21,57.59,1.55,9.4,,,,,,,,,,,,,236.71,237.37,236.05,236.58,-0.27,4.5,758.96,762.87,755.04,761.4,-1.89,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-02-01 00:00:00+00:00,2015,2,AFN,,,,,,57.58,58.03,57.12,57.25,0.44,9.4,,,,,,,,,,,,,236.78,237.39,236.17,236.27,-0.62,4.5,760.96,769.36,757.19,769.36,0.36,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-03-01 00:00:00+00:00,2015,3,AFN,,,,,,57.19,57.64,56.74,57.5,0.43,9.4,,,,,,,,,,,,,236.24,237.16,235.65,237.16,-0.34,4.5,771.95,776.62,767.28,775.8,1.67,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-04-01 00:00:00+00:00,2015,4,AFN,,,,,,57.53,58.1,57.08,58.1,1.51,9.4,,,,,,,,,,,,,237.71,238.34,237.07,237.39,-0.11,4.5,776.97,781.38,772.56,779.97,3.11,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-05-01 00:00:00+00:00,2015,5,AFN,,,,,,58.22,59.1,57.77,59.1,2.62,9.4,,,,,,,,,,,,,237.28,237.88,236.68,237.78,0.01,4.5,779.73,783.97,775.49,780.7,4.33,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-06-01 00:00:00+00:00,2015,6,AFN,,,,,,59.29,59.77,58.82,59.77,3.6,9.4,,,,,,,,,,,,,238.17,238.76,237.58,238.11,0.22,4.5,780.02,783.97,776.06,782.02,4.48,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-07-01 00:00:00+00:00,2015,7,AFN,,,,,,59.92,60.39,59.45,60.3,5.52,9.4,,,,,,,,,,,,,238.13,238.68,237.3,237.3,0.13,4.5,781.62,789.53,777.83,789.53,4.67,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-08-01 00:00:00+00:00,2015,8,AFN,,,,,,60.41,63,59.94,63,10.24,9.4,,,,,,,,,,,,,237.18,237.77,236.58,237.12,0.2,4.5,792.42,797,787.05,787.05,4.02,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-09-01 00:00:00+00:00,2015,9,AFN,,,,,,63.47,64.07,62.87,63.5,10.73,9.4,,,,,,,,,,,,,237.33,237.88,236.77,237.1,0.03,4.5,784,788.51,779.48,783.79,3.43,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-10-01 00:00:00+00:00,2015,10,AFN,,,,,,63.68,64.26,63.14,64.26,11.8,9.4,,,,,,,,,,,,,237.12,237.66,236.59,236.74,0.1,4.5,780.76,784.89,775.62,775.62,1.81,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-11-01 00:00:00+00:00,2015,11,AFN,,,,,,64.39,65.73,63.81,65.73,13.9,9.4,,,,,,,,,,,,,236.77,237.3,236.24,237.01,0.14,4.5,771.97,776.2,767.74,771.76,1.28,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2015-12-01 00:00:00+00:00,2015,12,AFN,,,,,,66.01,68.16,65.42,68.16,18.19,9.4,,,,,,,,,,,,,237.25,237.77,236.74,237.36,0.25,4.5,768.85,772.71,764.99,769.34,1.1,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-01-01 00:00:00+00:00,2016,1,AFN,,,,,,68.63,69.3,67.96,69.07,19.92,9.4,,,,,,,,,,,,,237.47,238.06,236.96,238.06,0.62,4.5,767.63,771.27,764,764.68,0.43,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-02-01 00:00:00+00:00,2016,2,AFN,,,,,,69.3,69.94,68.66,69.06,20.63,9.4,,,,,,,,,,,,,238.39,238.92,237.72,237.72,0.61,4.5,760.64,765.36,757.06,765.36,-0.52,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-03-01 00:00:00+00:00,2016,3,AFN,,,,,,69.07,69.72,68.42,69.01,20.02,9.4,,,,,,,,,,,,,237.52,238.08,236.96,237.68,0.22,4.5,764.54,768.3,760.77,766.67,-1.18,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-04-01 00:00:00+00:00,2016,4,AFN,,,,,,69,69.63,68.36,68.84,18.47,9.4,,,,,,,,,,,,,237.95,238.49,237.42,237.54,0.06,4.5,766,769.58,762.41,768.54,-1.47,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-05-01 00:00:00+00:00,2016,5,AFN,,,,,,68.81,69.44,68.18,68.85,16.51,9.4,,,,,,,,,,,,,237.45,237.98,236.92,237.09,-0.29,4.5,767.06,771.67,763.53,771.67,-1.16,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-06-01 00:00:00+00:00,2016,6,AFN,,,,,,68.85,69.47,68.23,69.26,15.88,9.4,,,,,,,,,,,,,237.15,237.67,236.62,237.51,-0.25,4.5,771.81,775.55,764.68,764.68,-2.22,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-07-01 00:00:00+00:00,2016,7,AFN,,,,,,69.33,69.96,68.71,69.16,14.7,9.4,,,,,,,,,,,,,237.77,238.29,237.25,237.73,0.18,4.5,759.36,768.37,755.11,768.37,-2.68,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-08-01 00:00:00+00:00,2016,8,AFN,,,,,,69.16,69.77,67.01,67.01,6.36,9.4,,,,,,,,,,,,,237.77,238.27,237.26,237.77,0.27,4.5,769.26,774.28,764.23,771.77,-1.94,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-09-01 00:00:00+00:00,2016,9,AFN,,,,,,66.65,67.3,66,66.91,5.36,9.4,,,,,,,,,,,,,237.89,238.38,237.4,237.94,0.35,4.5,772.87,777.43,768.3,771.24,-1.6,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-10-01 00:00:00+00:00,2016,10,AFN,,,,,,66.82,67.43,66.21,66.46,3.42,9.4,,,,,,,,,,,,,238.05,238.54,237.57,238,0.53,4.5,767.74,772,763.47,771.27,-0.56,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-11-01 00:00:00+00:00,2016,11,AFN,,,,,,66.39,67.04,65.78,67.04,2,9.4,,,,,,,,,,,,,238.09,238.56,237.61,238.05,0.44,4.5,770.65,774.81,766.49,770.17,-0.21,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2016-12-01 00:00:00+00:00,2016,12,AFN,,,,,,67.12,67.74,66.51,67.3,-1.26,9.4,,,,,,,,,,,,,238.15,238.62,237.68,237.99,0.26,4.5,768.64,772.49,764.79,768.19,-0.15,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-01-01 00:00:00+00:00,2017,1,AFN,,,,,,67.36,67.98,66.75,66.93,-3.1,9.4,,,,,,,,,,,,,238.03,238.5,237.56,238.01,-0.02,4.5,765.5,769.12,761.88,768.35,0.48,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-02-01 00:00:00+00:00,2017,2,AFN,,,,,,66.87,67.74,66.27,67.74,-1.91,9.4,,,,,,,,,,,,,238.13,238.6,237.66,238.59,0.36,4.5,767.67,771.25,764.09,764.68,-0.09,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-03-01 00:00:00+00:00,2017,3,AFN,,,,,,67.86,68.47,67.25,67.78,-1.79,9.4,,,,,,,,,,,,,238.85,239.34,238.36,238.6,0.39,4.5,761.44,764.96,757.92,759.79,-0.9,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-04-01 00:00:00+00:00,2017,4,AFN,,,,,,67.81,68.41,67.21,67.57,-1.85,9.4,,,,,,,,,,,,,238.55,239.04,238.06,238.66,0.47,4.5,755.97,759.33,752.61,757.57,-1.43,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-05-01 00:00:00+00:00,2017,5,AFN,,,,,,67.53,68.12,66.93,68.12,-1.07,9.4,,,,,,,,,,,,,238.85,239.4,238.37,239.4,0.97,4.5,756.01,759.26,752.75,755.6,-2.08,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-06-01 00:00:00+00:00,2017,6,AFN,,,,,,68.21,68.81,67.61,68.34,-1.33,9.4,,,,,,,,,,,,,239.67,240.18,239.16,240.13,1.1,4.5,753.18,756.3,750.07,752.84,-1.55,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-07-01 00:00:00+00:00,2017,7,AFN,,,,,,68.4,68.99,67.81,68.39,-1.12,9.4,,,,,,,,,,,,,240.33,240.86,239.81,239.99,0.95,4.5,749.82,753.61,746.81,753.61,-1.92,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-08-01 00:00:00+00:00,2017,8,AFN,,,,,,68.4,68.99,67.82,68.59,2.36,9.4,,,,,,,,,,,,,239.93,240.45,239.41,239.98,0.93,4.5,752.89,756.12,749.67,754.18,-2.28,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2017-09-01 00:00:00+00:00,2017,9,AFN,,,,,,68.63,69.21,68.04,68.68,2.65,9.4,,,,,,,,,,,,,240.17,240.68,239.67,240.01,0.87,4.5,752.83,755.92,749.73,755.73,-2.01,6.7
